cohort,scope,split_index,seed,window_s,input_group,training_mode,model,eval_split,n_train,n_samples,n_features,n_classes_train,fit_status,accuracy,macro_f1_fixed_12,macro_f1_observed_classes,macro_f1_support_ge_3,macro_f1_support_ge_5,balanced_accuracy,minimum_test_support,n_classes_eval,n_support_lt_3,n_support_lt_5,validation_selected
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,A_strict_38,class_balanced,hist_gradient_boosting,validation,282,94,190,8,fitted,0.3617021276595745,0.20672465394687614,0.3100869809203143,0.3543851210517877,0.3543851210517877,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,A_strict_38,class_balanced,hist_gradient_boosting,test,282,95,190,8,fitted,0.35789473684210527,0.205421686746988,0.3521514629948365,0.3521514629948365,0.3521514629948365,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,B_without_potential_leakage,raw,logistic_regression,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,B_without_potential_leakage,raw,logistic_regression,test,282,95,185,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,B_without_potential_leakage,raw,random_forest,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,B_without_potential_leakage,raw,random_forest,test,282,95,185,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,B_without_potential_leakage,raw,hist_gradient_boosting,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,B_without_potential_leakage,raw,hist_gradient_boosting,test,282,95,185,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,B_without_potential_leakage,class_balanced,logistic_regression,validation,282,94,185,8,fitted,0.3617021276595745,0.20672465394687614,0.3100869809203143,0.3543851210517877,0.3543851210517877,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,B_without_potential_leakage,class_balanced,logistic_regression,test,282,95,185,8,fitted,0.35789473684210527,0.205421686746988,0.3521514629948365,0.3521514629948365,0.3521514629948365,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,B_without_potential_leakage,class_balanced,random_forest,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,B_without_potential_leakage,class_balanced,random_forest,test,282,95,185,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,B_without_potential_leakage,class_balanced,hist_gradient_boosting,validation,282,94,185,8,fitted,0.3617021276595745,0.20672465394687614,0.3100869809203143,0.3543851210517877,0.3543851210517877,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,B_without_potential_leakage,class_balanced,hist_gradient_boosting,test,282,95,185,8,fitted,0.35789473684210527,0.205421686746988,0.3521514629948365,0.3521514629948365,0.3521514629948365,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,C_without_SLBIC_initial,raw,logistic_regression,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,C_without_SLBIC_initial,raw,logistic_regression,test,282,95,120,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,C_without_SLBIC_initial,raw,random_forest,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,C_without_SLBIC_initial,raw,random_forest,test,282,95,120,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,282,95,120,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,282,94,120,8,fitted,0.4148936170212766,0.21509866102889355,0.32264799154334034,0.36874056176381753,0.36874056176381753,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,C_without_SLBIC_initial,class_balanced,logistic_regression,test,282,95,120,8,fitted,0.4105263157894737,0.21363636363636365,0.3662337662337663,0.3662337662337663,0.3662337662337663,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,C_without_SLBIC_initial,class_balanced,random_forest,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,C_without_SLBIC_initial,class_balanced,random_forest,test,282,95,120,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,282,94,120,8,fitted,0.3191489361702128,0.1547766019988242,0.23216490299823633,0.22451499118165782,0.22451499118165782,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,30,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,282,95,120,8,fitted,0.29473684210526313,0.12208835341365461,0.2092943201376936,0.2092943201376936,0.2092943201376936,0.30158730158730157,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,A_strict_38,raw,logistic_regression,validation,282,94,190,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,A_strict_38,raw,logistic_regression,test,282,95,190,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,A_strict_38,raw,random_forest,validation,282,94,190,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,A_strict_38,raw,random_forest,test,282,95,190,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,A_strict_38,raw,hist_gradient_boosting,validation,282,94,190,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,A_strict_38,raw,hist_gradient_boosting,test,282,95,190,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,A_strict_38,class_balanced,logistic_regression,validation,282,94,190,8,fitted,0.3723404255319149,0.16315060908084164,0.24472591362126245,0.2388704318936877,0.2388704318936877,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,A_strict_38,class_balanced,logistic_regression,test,282,95,190,8,fitted,0.3473684210526316,0.1303030303030303,0.2233766233766234,0.2233766233766234,0.2233766233766234,0.30158730158730157,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,A_strict_38,class_balanced,random_forest,validation,282,94,190,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,A_strict_38,class_balanced,random_forest,test,282,95,190,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,A_strict_38,class_balanced,hist_gradient_boosting,validation,282,94,190,8,fitted,0.3617021276595745,0.20672465394687614,0.3100869809203143,0.3543851210517877,0.3543851210517877,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,A_strict_38,class_balanced,hist_gradient_boosting,test,282,95,190,8,fitted,0.35789473684210527,0.205421686746988,0.3521514629948365,0.3521514629948365,0.3521514629948365,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,B_without_potential_leakage,raw,logistic_regression,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,B_without_potential_leakage,raw,logistic_regression,test,282,95,185,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,B_without_potential_leakage,raw,random_forest,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,B_without_potential_leakage,raw,random_forest,test,282,95,185,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,B_without_potential_leakage,raw,hist_gradient_boosting,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,B_without_potential_leakage,raw,hist_gradient_boosting,test,282,95,185,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,B_without_potential_leakage,class_balanced,logistic_regression,validation,282,94,185,8,fitted,0.2978723404255319,0.15113019891500903,0.22669529837251357,0.2182640144665461,0.2182640144665461,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,B_without_potential_leakage,class_balanced,logistic_regression,test,282,95,185,8,fitted,0.2736842105263158,0.11851851851851852,0.20317460317460317,0.20317460317460317,0.20317460317460317,0.30158730158730157,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,B_without_potential_leakage,class_balanced,random_forest,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,B_without_potential_leakage,class_balanced,random_forest,test,282,95,185,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,B_without_potential_leakage,class_balanced,hist_gradient_boosting,validation,282,94,185,8,fitted,0.3617021276595745,0.20672465394687614,0.3100869809203143,0.3543851210517877,0.3543851210517877,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,B_without_potential_leakage,class_balanced,hist_gradient_boosting,test,282,95,185,8,fitted,0.35789473684210527,0.205421686746988,0.3521514629948365,0.3521514629948365,0.3521514629948365,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,C_without_SLBIC_initial,raw,logistic_regression,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,C_without_SLBIC_initial,raw,logistic_regression,test,282,95,120,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,C_without_SLBIC_initial,raw,random_forest,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,C_without_SLBIC_initial,raw,random_forest,test,282,95,120,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,282,95,120,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,C_without_SLBIC_initial,class_balanced,logistic_regression,test,282,95,120,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,C_without_SLBIC_initial,class_balanced,random_forest,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,C_without_SLBIC_initial,class_balanced,random_forest,test,282,95,120,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,282,94,120,8,fitted,0.3191489361702128,0.1547766019988242,0.23216490299823633,0.22451499118165782,0.22451499118165782,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,60,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,282,95,120,8,fitted,0.29473684210526313,0.12208835341365461,0.2092943201376936,0.2092943201376936,0.2092943201376936,0.30158730158730157,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,A_strict_38,raw,logistic_regression,validation,282,94,190,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,A_strict_38,raw,logistic_regression,test,282,95,190,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,A_strict_38,raw,random_forest,validation,282,94,190,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,A_strict_38,raw,random_forest,test,282,95,190,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,A_strict_38,raw,hist_gradient_boosting,validation,282,94,190,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,A_strict_38,raw,hist_gradient_boosting,test,282,95,190,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,A_strict_38,class_balanced,logistic_regression,validation,282,94,190,8,fitted,0.4148936170212766,0.21509866102889355,0.32264799154334034,0.36874056176381753,0.36874056176381753,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,A_strict_38,class_balanced,logistic_regression,test,282,95,190,8,fitted,0.4105263157894737,0.21363636363636365,0.3662337662337663,0.3662337662337663,0.3662337662337663,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,A_strict_38,class_balanced,random_forest,validation,282,94,190,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,A_strict_38,class_balanced,random_forest,test,282,95,190,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,A_strict_38,class_balanced,hist_gradient_boosting,validation,282,94,190,8,fitted,0.3617021276595745,0.20672465394687614,0.3100869809203143,0.3543851210517877,0.3543851210517877,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,A_strict_38,class_balanced,hist_gradient_boosting,test,282,95,190,8,fitted,0.35789473684210527,0.205421686746988,0.3521514629948365,0.3521514629948365,0.3521514629948365,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,B_without_potential_leakage,raw,logistic_regression,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,B_without_potential_leakage,raw,logistic_regression,test,282,95,185,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,B_without_potential_leakage,raw,random_forest,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,B_without_potential_leakage,raw,random_forest,test,282,95,185,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,B_without_potential_leakage,raw,hist_gradient_boosting,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,B_without_potential_leakage,raw,hist_gradient_boosting,test,282,95,185,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,B_without_potential_leakage,class_balanced,logistic_regression,validation,282,94,185,8,fitted,0.3723404255319149,0.16315060908084164,0.24472591362126245,0.2388704318936877,0.2388704318936877,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,B_without_potential_leakage,class_balanced,logistic_regression,test,282,95,185,8,fitted,0.3473684210526316,0.1303030303030303,0.2233766233766234,0.2233766233766234,0.2233766233766234,0.30158730158730157,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,B_without_potential_leakage,class_balanced,random_forest,validation,282,94,185,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,B_without_potential_leakage,class_balanced,random_forest,test,282,95,185,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,B_without_potential_leakage,class_balanced,hist_gradient_boosting,validation,282,94,185,8,fitted,0.3617021276595745,0.20672465394687614,0.3100869809203143,0.3543851210517877,0.3543851210517877,0.3970588235294118,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,B_without_potential_leakage,class_balanced,hist_gradient_boosting,test,282,95,185,8,fitted,0.35789473684210527,0.205421686746988,0.3521514629948365,0.3521514629948365,0.3521514629948365,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,C_without_SLBIC_initial,raw,logistic_regression,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,C_without_SLBIC_initial,raw,logistic_regression,test,282,95,120,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,C_without_SLBIC_initial,raw,random_forest,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,C_without_SLBIC_initial,raw,random_forest,test,282,95,120,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,282,94,120,8,fitted,0.4574468085106383,0.2211279461279461,0.33169191919191915,0.379076479076479,0.379076479076479,0.39705882352941174,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,0,20260921,90,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,282,95,120,8,fitted,0.45263157894736844,0.21956521739130438,0.37639751552795037,0.37639751552795037,0.37639751552795037,0.4444444444444445,6,7,5,5,False
