mode,landmark_s,input_group,model,split,sample_id,severity,first_protection_s,remaining_time_s,prediction
strict,30,severity_only,naive_mean,train,LOCA_078,78,120.0,90.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_079,79,120.0,90.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_080,80,120.0,90.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_083,83,119.5,89.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_084,84,119.5,89.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_085,85,119.0,89.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_088,88,119.0,89.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_089,89,118.5,88.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_090,90,118.5,88.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_093,93,118.0,88.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_094,94,118.0,88.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_095,95,118.0,88.0,129.15
strict,30,severity_only,naive_mean,train,LOCA_098,98,117.5,87.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_099,99,117.5,87.5,129.15
strict,30,severity_only,naive_mean,train,LOCA_100,100,117.5,87.5,129.15
strict,30,severity_only,naive_mean,validation,LOCA_002,2,1094.5,1064.5,129.15
strict,30,severity_only,naive_mean,validation,LOCA_007,7,293.5,263.5,129.15
strict,30,severity_only,naive_mean,validation,LOCA_012,12,200.5,170.5,129.15
strict,30,severity_only,naive_mean,validation,LOCA_017,17,169.5,139.5,129.15
strict,30,severity_only,naive_mean,validation,LOCA_022,22,154.5,124.5,129.15
strict,30,severity_only,naive_mean,validation,LOCA_027,27,145.0,115.0,129.15
strict,30,severity_only,naive_mean,validation,LOCA_032,32,139.0,109.0,129.15
strict,30,severity_only,naive_mean,validation,LOCA_037,37,134.5,104.5,129.15
strict,30,severity_only,naive_mean,validation,LOCA_042,42,131.0,101.0,129.15
strict,30,severity_only,naive_mean,validation,LOCA_047,47,128.5,98.5,129.15
strict,30,severity_only,naive_mean,validation,LOCA_052,52,126.5,96.5,129.15
strict,30,severity_only,naive_mean,validation,LOCA_057,57,125.0,95.0,129.15
strict,30,severity_only,naive_mean,validation,LOCA_062,62,123.5,93.5,129.15
strict,30,severity_only,naive_mean,validation,LOCA_067,67,122.0,92.0,129.15
strict,30,severity_only,naive_mean,validation,LOCA_072,72,121.0,91.0,129.15
strict,30,severity_only,naive_mean,validation,LOCA_077,77,120.5,90.5,129.15
strict,30,severity_only,naive_mean,validation,LOCA_082,82,119.5,89.5,129.15
strict,30,severity_only,naive_mean,validation,LOCA_087,87,119.0,89.0,129.15
strict,30,severity_only,naive_mean,validation,LOCA_092,92,118.5,88.5,129.15
strict,30,severity_only,naive_mean,validation,LOCA_097,97,118.0,88.0,129.15
strict,30,severity_only,naive_mean,test,LOCA_001,1,2031.5,2001.5,129.15
strict,30,severity_only,naive_mean,test,LOCA_006,6,340.0,310.0,129.15
strict,30,severity_only,naive_mean,test,LOCA_011,11,211.0,181.0,129.15
strict,30,severity_only,naive_mean,test,LOCA_016,16,174.0,144.0,129.15
strict,30,severity_only,naive_mean,test,LOCA_021,21,156.5,126.5,129.15
strict,30,severity_only,naive_mean,test,LOCA_026,26,146.5,116.5,129.15
strict,30,severity_only,naive_mean,test,LOCA_031,31,140.0,110.0,129.15
strict,30,severity_only,naive_mean,test,LOCA_036,36,135.0,105.0,129.15
strict,30,severity_only,naive_mean,test,LOCA_041,41,131.5,101.5,129.15
strict,30,severity_only,naive_mean,test,LOCA_046,46,129.0,99.0,129.15
strict,30,severity_only,naive_mean,test,LOCA_051,51,127.0,97.0,129.15
strict,30,severity_only,naive_mean,test,LOCA_056,56,125.0,95.0,129.15
strict,30,severity_only,naive_mean,test,LOCA_061,61,123.5,93.5,129.15
strict,30,severity_only,naive_mean,test,LOCA_066,66,122.5,92.5,129.15
strict,30,severity_only,naive_mean,test,LOCA_071,71,121.5,91.5,129.15
strict,30,severity_only,naive_mean,test,LOCA_076,76,120.5,90.5,129.15
strict,30,severity_only,naive_mean,test,LOCA_081,81,119.5,89.5,129.15
strict,30,severity_only,naive_mean,test,LOCA_086,86,119.0,89.0,129.15
strict,30,severity_only,naive_mean,test,LOCA_091,91,118.5,88.5,129.15
strict,30,severity_only,naive_mean,test,LOCA_096,96,118.0,88.0,129.15
strict,30,severity_only,ridge,train,LOCA_003,3,790.5,760.5,212.5989274624004
strict,30,severity_only,ridge,train,LOCA_004,4,569.0,539.0,210.87833101987667
strict,30,severity_only,ridge,train,LOCA_005,5,417.5,387.5,209.15773457735298
strict,30,severity_only,ridge,train,LOCA_008,8,262.5,232.5,203.9959452497818
strict,30,severity_only,ridge,train,LOCA_009,9,240.5,210.5,202.27534880725807
strict,30,severity_only,ridge,train,LOCA_010,10,224.0,194.0,200.55475236473436
strict,30,severity_only,ridge,train,LOCA_013,13,192.0,162.0,195.3929630371632
strict,30,severity_only,ridge,train,LOCA_014,14,185.0,155.0,193.67236659463947
strict,30,severity_only,ridge,train,LOCA_015,15,179.0,149.0,191.95177015211576
strict,30,severity_only,ridge,train,LOCA_018,18,166.0,136.0,186.7899808245446
strict,30,severity_only,ridge,train,LOCA_019,19,162.5,132.5,185.0693843820209
strict,30,severity_only,ridge,train,LOCA_020,20,159.5,129.5,183.34878793949719
strict,30,severity_only,ridge,train,LOCA_023,23,152.0,122.0,178.18699861192601
strict,30,severity_only,ridge,train,LOCA_024,24,150.0,120.0,176.4664021694023
strict,30,severity_only,ridge,train,LOCA_025,25,148.0,118.0,174.7458057268786
strict,30,severity_only,ridge,train,LOCA_028,28,143.5,113.5,169.58401639930742
strict,30,severity_only,ridge,train,LOCA_029,29,142.0,112.0,167.8634199567837
strict,30,severity_only,ridge,train,LOCA_030,30,141.0,111.0,166.14282351426
strict,30,severity_only,ridge,train,LOCA_033,33,138.0,108.0,160.98103418668882
strict,30,severity_only,ridge,train,LOCA_034,34,137.0,107.0,159.2604377441651
strict,30,severity_only,ridge,train,LOCA_035,35,136.0,106.0,157.5398413016414
strict,30,severity_only,ridge,train,LOCA_038,38,133.5,103.5,152.37805197407022
strict,30,severity_only,ridge,train,LOCA_039,39,133.0,103.0,150.6574555315465
strict,30,severity_only,ridge,train,LOCA_040,40,132.5,102.5,148.9368590890228
strict,30,severity_only,ridge,train,LOCA_043,43,45.0,15.0,143.77506976145162
strict,30,severity_only,ridge,train,LOCA_044,44,130.0,100.0,142.0544733189279
strict,30,severity_only,ridge,train,LOCA_045,45,129.5,99.5,140.3338768764042
strict,30,severity_only,ridge,train,LOCA_048,48,128.0,98.0,135.17208754883302
strict,30,severity_only,ridge,train,LOCA_049,49,127.5,97.5,133.4514911063093
strict,30,severity_only,ridge,train,LOCA_050,50,127.5,97.5,131.7308946637856
strict,30,severity_only,ridge,train,LOCA_053,53,126.0,96.0,126.56910533621442
strict,30,severity_only,ridge,train,LOCA_054,54,126.0,96.0,124.8485088936907
strict,30,severity_only,ridge,train,LOCA_055,55,125.5,95.5,123.12791245116699
strict,30,severity_only,ridge,train,LOCA_058,58,124.5,94.5,117.96612312359582
strict,30,severity_only,ridge,train,LOCA_059,59,124.0,94.0,116.2455266810721
strict,30,severity_only,ridge,train,LOCA_060,60,124.0,94.0,114.5249302385484
strict,30,severity_only,ridge,train,LOCA_063,63,123.0,93.0,109.36314091097724
strict,30,severity_only,ridge,train,LOCA_064,64,123.0,93.0,107.64254446845351
strict,30,severity_only,ridge,train,LOCA_065,65,122.5,92.5,105.9219480259298
strict,30,severity_only,ridge,train,LOCA_068,68,122.0,92.0,100.76015869835864
strict,30,severity_only,ridge,train,LOCA_069,69,122.0,92.0,99.03956225583491
strict,30,severity_only,ridge,train,LOCA_070,70,121.5,91.5,97.3189658133112
strict,30,severity_only,ridge,train,LOCA_073,73,121.0,91.0,92.15717648574004
strict,30,severity_only,ridge,train,LOCA_074,74,121.0,91.0,90.43658004321631
strict,30,severity_only,ridge,train,LOCA_075,75,120.5,90.5,88.7159836006926
strict,30,severity_only,ridge,train,LOCA_078,78,120.0,90.0,83.55419427312144
strict,30,severity_only,ridge,train,LOCA_079,79,120.0,90.0,81.83359783059771
strict,30,severity_only,ridge,train,LOCA_080,80,120.0,90.0,80.113001388074
strict,30,severity_only,ridge,train,LOCA_083,83,119.5,89.5,74.95121206050284
strict,30,severity_only,ridge,train,LOCA_084,84,119.5,89.5,73.23061561797911
strict,30,severity_only,ridge,train,LOCA_085,85,119.0,89.0,71.5100191754554
strict,30,severity_only,ridge,train,LOCA_088,88,119.0,89.0,66.34822984788426
strict,30,severity_only,ridge,train,LOCA_089,89,118.5,88.5,64.62763340536053
strict,30,severity_only,ridge,train,LOCA_090,90,118.5,88.5,62.90703696283681
strict,30,severity_only,ridge,train,LOCA_093,93,118.0,88.0,57.745247635265656
strict,30,severity_only,ridge,train,LOCA_094,94,118.0,88.0,56.02465119274193
strict,30,severity_only,ridge,train,LOCA_095,95,118.0,88.0,54.3040547502182
strict,30,severity_only,ridge,train,LOCA_098,98,117.5,87.5,49.14226542264704
strict,30,severity_only,ridge,train,LOCA_099,99,117.5,87.5,47.42166898012333
strict,30,severity_only,ridge,train,LOCA_100,100,117.5,87.5,45.701072537599615
strict,30,severity_only,ridge,validation,LOCA_002,2,1094.5,1064.5,214.31952390492413
strict,30,severity_only,ridge,validation,LOCA_007,7,293.5,263.5,205.71654169230553
strict,30,severity_only,ridge,validation,LOCA_012,12,200.5,170.5,197.11355947968693
strict,30,severity_only,ridge,validation,LOCA_017,17,169.5,139.5,188.51057726706833
strict,30,severity_only,ridge,validation,LOCA_022,22,154.5,124.5,179.90759505444973
strict,30,severity_only,ridge,validation,LOCA_027,27,145.0,115.0,171.30461284183113
strict,30,severity_only,ridge,validation,LOCA_032,32,139.0,109.0,162.70163062921253
strict,30,severity_only,ridge,validation,LOCA_037,37,134.5,104.5,154.09864841659393
strict,30,severity_only,ridge,validation,LOCA_042,42,131.0,101.0,145.49566620397533
strict,30,severity_only,ridge,validation,LOCA_047,47,128.5,98.5,136.89268399135673
strict,30,severity_only,ridge,validation,LOCA_052,52,126.5,96.5,128.28970177873813
strict,30,severity_only,ridge,validation,LOCA_057,57,125.0,95.0,119.68671956611955
strict,30,severity_only,ridge,validation,LOCA_062,62,123.5,93.5,111.08373735350095
strict,30,severity_only,ridge,validation,LOCA_067,67,122.0,92.0,102.48075514088235
strict,30,severity_only,ridge,validation,LOCA_072,72,121.0,91.0,93.87777292826375
strict,30,severity_only,ridge,validation,LOCA_077,77,120.5,90.5,85.27479071564517
strict,30,severity_only,ridge,validation,LOCA_082,82,119.5,89.5,76.67180850302657
strict,30,severity_only,ridge,validation,LOCA_087,87,119.0,89.0,68.06882629040797
strict,30,severity_only,ridge,validation,LOCA_092,92,118.5,88.5,59.46584407778937
strict,30,severity_only,ridge,validation,LOCA_097,97,118.0,88.0,50.86286186517077
strict,30,severity_only,ridge,test,LOCA_001,1,2031.5,2001.5,216.04012034744784
strict,30,severity_only,ridge,test,LOCA_006,6,340.0,310.0,207.43713813482924
strict,30,severity_only,ridge,test,LOCA_011,11,211.0,181.0,198.83415592221064
strict,30,severity_only,ridge,test,LOCA_016,16,174.0,144.0,190.23117370959204
strict,30,severity_only,ridge,test,LOCA_021,21,156.5,126.5,181.62819149697344
strict,30,severity_only,ridge,test,LOCA_026,26,146.5,116.5,173.02520928435484
strict,30,severity_only,ridge,test,LOCA_031,31,140.0,110.0,164.42222707173624
strict,30,severity_only,ridge,test,LOCA_036,36,135.0,105.0,155.81924485911765
strict,30,severity_only,ridge,test,LOCA_041,41,131.5,101.5,147.21626264649905
strict,30,severity_only,ridge,test,LOCA_046,46,129.0,99.0,138.61328043388045
strict,30,severity_only,ridge,test,LOCA_051,51,127.0,97.0,130.01029822126188
strict,30,severity_only,ridge,test,LOCA_056,56,125.0,95.0,121.40731600864326
strict,30,severity_only,ridge,test,LOCA_061,61,123.5,93.5,112.80433379602466
strict,30,severity_only,ridge,test,LOCA_066,66,122.5,92.5,104.20135158340608
strict,30,severity_only,ridge,test,LOCA_071,71,121.5,91.5,95.59836937078748
strict,30,severity_only,ridge,test,LOCA_076,76,120.5,90.5,86.99538715816888
strict,30,severity_only,ridge,test,LOCA_081,81,119.5,89.5,78.39240494555028
strict,30,severity_only,ridge,test,LOCA_086,86,119.0,89.0,69.78942273293168
strict,30,severity_only,ridge,test,LOCA_091,91,118.5,88.5,61.186440520313084
strict,30,severity_only,ridge,test,LOCA_096,96,118.0,88.0,52.583458307694485
strict,30,severity_only,random_forest,train,LOCA_003,3,790.5,760.5,497.4609437830686
strict,30,severity_only,random_forest,train,LOCA_004,4,569.0,539.0,497.4609437830686
strict,30,severity_only,random_forest,train,LOCA_005,5,417.5,387.5,489.11341600529084
strict,30,severity_only,random_forest,train,LOCA_008,8,262.5,232.5,268.1225568783068
strict,30,severity_only,random_forest,train,LOCA_009,9,240.5,210.5,251.83098743386242
strict,30,severity_only,random_forest,train,LOCA_010,10,224.0,194.0,214.69301521164027
strict,30,severity_only,random_forest,train,LOCA_013,13,192.0,162.0,168.7713895502646
strict,30,severity_only,random_forest,train,LOCA_014,14,185.0,155.0,163.72275066137573
strict,30,severity_only,random_forest,train,LOCA_015,15,179.0,149.0,157.9741038359789
strict,30,severity_only,random_forest,train,LOCA_018,18,166.0,136.0,134.66351851851854
strict,30,severity_only,random_forest,train,LOCA_019,19,162.5,132.5,133.76703042328046
strict,30,severity_only,random_forest,train,LOCA_020,20,159.5,129.5,131.22643518518515
strict,30,severity_only,random_forest,train,LOCA_023,23,152.0,122.0,122.02149669312169
strict,30,severity_only,random_forest,train,LOCA_024,24,150.0,120.0,121.07836177248677
strict,30,severity_only,random_forest,train,LOCA_025,25,148.0,118.0,119.87140542328042
strict,30,severity_only,random_forest,train,LOCA_028,28,143.5,113.5,113.30969708994715
strict,30,severity_only,random_forest,train,LOCA_029,29,142.0,112.0,112.60510780423286
strict,30,severity_only,random_forest,train,LOCA_030,30,141.0,111.0,111.52170039682545
strict,30,severity_only,random_forest,train,LOCA_033,33,138.0,108.0,107.0891626984127
strict,30,severity_only,random_forest,train,LOCA_034,34,137.0,107.0,106.65052380952382
strict,30,severity_only,random_forest,train,LOCA_035,35,136.0,106.0,105.98095238095239
strict,30,severity_only,random_forest,train,LOCA_038,38,133.5,103.5,101.7713869047619
strict,30,severity_only,random_forest,train,LOCA_039,39,133.0,103.0,100.50754166666663
strict,30,severity_only,random_forest,train,LOCA_040,40,132.5,102.5,99.50287499999997
strict,30,severity_only,random_forest,train,LOCA_043,43,45.0,15.0,75.09585912698417
strict,30,severity_only,random_forest,train,LOCA_044,44,130.0,100.0,76.47449801587307
strict,30,severity_only,random_forest,train,LOCA_045,45,129.5,99.5,84.77620039682542
strict,30,severity_only,random_forest,train,LOCA_048,48,128.0,98.0,94.64948412698413
strict,30,severity_only,random_forest,train,LOCA_049,49,127.5,97.5,95.35626641414142
strict,30,severity_only,random_forest,train,LOCA_050,50,127.5,97.5,96.9379172077922
strict,30,severity_only,random_forest,train,LOCA_053,53,126.0,96.0,96.00578823953822
strict,30,severity_only,random_forest,train,LOCA_054,54,126.0,96.0,95.93486363636362
strict,30,severity_only,random_forest,train,LOCA_055,55,125.5,95.5,95.77535569985567
strict,30,severity_only,random_forest,train,LOCA_058,58,124.5,94.5,94.36943452380953
strict,30,severity_only,random_forest,train,LOCA_059,59,124.0,94.0,94.24630357142857
strict,30,severity_only,random_forest,train,LOCA_060,60,124.0,94.0,94.09746825396826
strict,30,severity_only,random_forest,train,LOCA_063,63,123.0,93.0,93.05994576719574
strict,30,severity_only,random_forest,train,LOCA_064,64,123.0,93.0,93.03972751322749
strict,30,severity_only,random_forest,train,LOCA_065,65,122.5,92.5,92.64977314814813
strict,30,severity_only,random_forest,train,LOCA_068,68,122.0,92.0,91.98473346560847
strict,30,severity_only,random_forest,train,LOCA_069,69,122.0,92.0,91.92880092592593
strict,30,severity_only,random_forest,train,LOCA_070,70,121.5,91.5,91.64335648148148
strict,30,severity_only,random_forest,train,LOCA_073,73,121.0,91.0,91.01283862433861
strict,30,severity_only,random_forest,train,LOCA_074,74,121.0,91.0,90.99267195767194
strict,30,severity_only,random_forest,train,LOCA_075,75,120.5,90.5,90.68575
strict,30,severity_only,random_forest,train,LOCA_078,78,120.0,90.0,90.07773809523808
strict,30,severity_only,random_forest,train,LOCA_079,79,120.0,90.0,90.02040079365077
strict,30,severity_only,random_forest,train,LOCA_080,80,120.0,90.0,89.9479808201058
strict,30,severity_only,random_forest,train,LOCA_083,83,119.5,89.5,89.4621349206349
strict,30,severity_only,random_forest,train,LOCA_084,84,119.5,89.5,89.4452738095238
strict,30,severity_only,random_forest,train,LOCA_085,85,119.0,89.0,89.17699404761902
strict,30,severity_only,random_forest,train,LOCA_088,88,119.0,89.0,88.82019907407405
strict,30,severity_only,random_forest,train,LOCA_089,89,118.5,88.5,88.62664351851853
strict,30,severity_only,random_forest,train,LOCA_090,90,118.5,88.5,88.52647949735452
strict,30,severity_only,random_forest,train,LOCA_093,93,118.0,88.0,88.00449735449736
strict,30,severity_only,random_forest,train,LOCA_094,94,118.0,88.0,87.97764814814816
strict,30,severity_only,random_forest,train,LOCA_095,95,118.0,88.0,87.93217592592595
strict,30,severity_only,random_forest,train,LOCA_098,98,117.5,87.5,87.64818915343916
strict,30,severity_only,random_forest,train,LOCA_099,99,117.5,87.5,87.63377248677249
strict,30,severity_only,random_forest,train,LOCA_100,100,117.5,87.5,87.63377248677249
strict,30,severity_only,random_forest,validation,LOCA_002,2,1094.5,1064.5,497.4609437830686
strict,30,severity_only,random_forest,validation,LOCA_007,7,293.5,263.5,328.6133498677246
strict,30,severity_only,random_forest,validation,LOCA_012,12,200.5,170.5,178.81823478835983
strict,30,severity_only,random_forest,validation,LOCA_017,17,169.5,139.5,141.3758544973545
strict,30,severity_only,random_forest,validation,LOCA_022,22,154.5,124.5,124.4473525132275
strict,30,severity_only,random_forest,validation,LOCA_027,27,145.0,115.0,114.79499470899478
strict,30,severity_only,random_forest,validation,LOCA_032,32,139.0,109.0,108.5224523809524
strict,30,severity_only,random_forest,validation,LOCA_037,37,134.5,104.5,102.82910912698411
strict,30,severity_only,random_forest,validation,LOCA_042,42,131.0,101.0,75.9094186507937
strict,30,severity_only,random_forest,validation,LOCA_047,47,128.5,98.5,92.83388492063493
strict,30,severity_only,random_forest,validation,LOCA_052,52,126.5,96.5,96.3435402236652
strict,30,severity_only,random_forest,validation,LOCA_057,57,125.0,95.0,94.78056547619046
strict,30,severity_only,random_forest,validation,LOCA_062,62,123.5,93.5,93.32915873015872
strict,30,severity_only,random_forest,validation,LOCA_067,67,122.0,92.0,92.12577711640212
strict,30,severity_only,random_forest,validation,LOCA_072,72,121.0,91.0,91.15819444444442
strict,30,severity_only,random_forest,validation,LOCA_077,77,120.5,90.5,90.2030198412698
strict,30,severity_only,random_forest,validation,LOCA_082,82,119.5,89.5,89.60557539682537
strict,30,severity_only,random_forest,validation,LOCA_087,87,119.0,89.0,88.9640304232804
strict,30,severity_only,random_forest,validation,LOCA_092,92,118.5,88.5,88.12653902116406
strict,30,severity_only,random_forest,validation,LOCA_097,97,118.0,88.0,87.69084788359788
strict,30,severity_only,random_forest,test,LOCA_001,1,2031.5,2001.5,497.4609437830686
strict,30,severity_only,random_forest,test,LOCA_006,6,340.0,310.0,489.11341600529084
strict,30,severity_only,random_forest,test,LOCA_011,11,211.0,181.0,210.52857076719584
strict,30,severity_only,random_forest,test,LOCA_016,16,174.0,144.0,156.07013558201064
strict,30,severity_only,random_forest,test,LOCA_021,21,156.5,126.5,130.21687962962963
strict,30,severity_only,random_forest,test,LOCA_026,26,146.5,116.5,119.11027182539682
strict,30,severity_only,random_forest,test,LOCA_031,31,140.0,110.0,111.23241335978841
strict,30,severity_only,random_forest,test,LOCA_036,36,135.0,105.0,105.66650396825398
strict,30,severity_only,random_forest,test,LOCA_041,41,131.5,101.5,97.69952976190476
strict,30,severity_only,random_forest,test,LOCA_046,46,129.0,99.0,84.93370039682543
strict,30,severity_only,random_forest,test,LOCA_051,51,127.0,97.0,96.92547276334776
strict,30,severity_only,random_forest,test,LOCA_056,56,125.0,95.0,95.718064033189
strict,30,severity_only,random_forest,test,LOCA_061,61,123.5,93.5,93.99211507936508
strict,30,severity_only,random_forest,test,LOCA_066,66,122.5,92.5,92.57043187830686
strict,30,severity_only,random_forest,test,LOCA_071,71,121.5,91.5,91.5648287037037
strict,30,severity_only,random_forest,test,LOCA_076,76,120.5,90.5,90.60854365079364
strict,30,severity_only,random_forest,test,LOCA_081,81,119.5,89.5,89.93106415343914
strict,30,severity_only,random_forest,test,LOCA_086,86,119.0,89.0,89.14538690476188
strict,30,severity_only,random_forest,test,LOCA_091,91,118.5,88.5,88.48289616402118
strict,30,severity_only,random_forest,test,LOCA_096,96,118.0,88.0,87.92509259259262
strict,30,severity_only,gradient_boosting,train,LOCA_003,3,790.5,760.5,449.3332425433453
strict,30,severity_only,gradient_boosting,train,LOCA_004,4,569.0,539.0,449.3332425433453
strict,30,severity_only,gradient_boosting,train,LOCA_005,5,417.5,387.5,449.3332425433453
strict,30,severity_only,gradient_boosting,train,LOCA_008,8,262.5,232.5,235.44509002158185
strict,30,severity_only,gradient_boosting,train,LOCA_009,9,240.5,210.5,210.31822396604997
strict,30,severity_only,gradient_boosting,train,LOCA_010,10,224.0,194.0,193.5501971968931
strict,30,severity_only,gradient_boosting,train,LOCA_013,13,192.0,162.0,161.79972127702547
strict,30,severity_only,gradient_boosting,train,LOCA_014,14,185.0,155.0,154.4638361448205
strict,30,severity_only,gradient_boosting,train,LOCA_015,15,179.0,149.0,148.45622135177706
strict,30,severity_only,gradient_boosting,train,LOCA_018,18,166.0,136.0,135.71608460734814
strict,30,severity_only,gradient_boosting,train,LOCA_019,19,162.5,132.5,132.24494692125793
strict,30,severity_only,gradient_boosting,train,LOCA_020,20,159.5,129.5,129.35572743353484
strict,30,severity_only,gradient_boosting,train,LOCA_023,23,152.0,122.0,121.9281243201752
strict,30,severity_only,gradient_boosting,train,LOCA_024,24,150.0,120.0,119.9482300463674
strict,30,severity_only,gradient_boosting,train,LOCA_025,25,148.0,118.0,117.94974214802112
strict,30,severity_only,gradient_boosting,train,LOCA_028,28,143.5,113.5,113.45358503321516
strict,30,severity_only,gradient_boosting,train,LOCA_029,29,142.0,112.0,111.96042481034473
strict,30,severity_only,gradient_boosting,train,LOCA_030,30,141.0,111.0,110.96664595181723
strict,30,severity_only,gradient_boosting,train,LOCA_033,33,138.0,108.0,107.97941125630292
strict,30,severity_only,gradient_boosting,train,LOCA_034,34,137.0,107.0,106.97555210394789
strict,30,severity_only,gradient_boosting,train,LOCA_035,35,136.0,106.0,105.95245274599213
strict,30,severity_only,gradient_boosting,train,LOCA_038,38,133.5,103.5,103.62337160023716
strict,30,severity_only,gradient_boosting,train,LOCA_039,39,133.0,103.0,103.62337160023716
strict,30,severity_only,gradient_boosting,train,LOCA_040,40,132.5,102.5,103.36740262541888
strict,30,severity_only,gradient_boosting,train,LOCA_043,43,45.0,15.0,95.80980763914216
strict,30,severity_only,gradient_boosting,train,LOCA_044,44,130.0,100.0,97.39543957785759
strict,30,severity_only,gradient_boosting,train,LOCA_045,45,129.5,99.5,97.39543957785759
strict,30,severity_only,gradient_boosting,train,LOCA_048,48,128.0,98.0,97.39543957785759
strict,30,severity_only,gradient_boosting,train,LOCA_049,49,127.5,97.5,97.39543957785759
strict,30,severity_only,gradient_boosting,train,LOCA_050,50,127.5,97.5,97.39543957785759
strict,30,severity_only,gradient_boosting,train,LOCA_053,53,126.0,96.0,96.01450593418676
strict,30,severity_only,gradient_boosting,train,LOCA_054,54,126.0,96.0,96.01450593418676
strict,30,severity_only,gradient_boosting,train,LOCA_055,55,125.5,95.5,95.50765989149
strict,30,severity_only,gradient_boosting,train,LOCA_058,58,124.5,94.5,94.50547657091411
strict,30,severity_only,gradient_boosting,train,LOCA_059,59,124.0,94.0,94.01342084266554
strict,30,severity_only,gradient_boosting,train,LOCA_060,60,124.0,94.0,94.01342084266554
