window_s,model,sample_id,severity,prediction
30,gradient_boosting,LOCA_091,91,51.322907049862906
30,gradient_boosting,LOCA_096,96,51.322907049862906
60,naive_mean,LOCA_001,1,51.5
60,naive_mean,LOCA_006,6,51.5
60,naive_mean,LOCA_011,11,51.5
60,naive_mean,LOCA_016,16,51.5
60,naive_mean,LOCA_021,21,51.5
60,naive_mean,LOCA_026,26,51.5
60,naive_mean,LOCA_031,31,51.5
60,naive_mean,LOCA_036,36,51.5
60,naive_mean,LOCA_041,41,51.5
60,naive_mean,LOCA_046,46,51.5
60,naive_mean,LOCA_051,51,51.5
60,naive_mean,LOCA_056,56,51.5
60,naive_mean,LOCA_061,61,51.5
60,naive_mean,LOCA_066,66,51.5
60,naive_mean,LOCA_071,71,51.5
60,naive_mean,LOCA_076,76,51.5
60,naive_mean,LOCA_081,81,51.5
60,naive_mean,LOCA_086,86,51.5
60,naive_mean,LOCA_091,91,51.5
60,naive_mean,LOCA_096,96,51.5
60,ridge,LOCA_001,1,51.5
60,ridge,LOCA_006,6,51.5
60,ridge,LOCA_011,11,51.5
60,ridge,LOCA_016,16,51.5
60,ridge,LOCA_021,21,51.5
60,ridge,LOCA_026,26,51.5
60,ridge,LOCA_031,31,51.5
60,ridge,LOCA_036,36,51.5
60,ridge,LOCA_041,41,51.5
60,ridge,LOCA_046,46,51.5
60,ridge,LOCA_051,51,51.5
60,ridge,LOCA_056,56,51.5
60,ridge,LOCA_061,61,51.5
60,ridge,LOCA_066,66,51.5
60,ridge,LOCA_071,71,51.5
60,ridge,LOCA_076,76,51.5
60,ridge,LOCA_081,81,51.5
60,ridge,LOCA_086,86,51.5
60,ridge,LOCA_091,91,51.5
60,ridge,LOCA_096,96,51.5
60,random_forest,LOCA_001,1,51.400944444444434
60,random_forest,LOCA_006,6,51.400944444444434
60,random_forest,LOCA_011,11,51.400944444444434
60,random_forest,LOCA_016,16,51.400944444444434
60,random_forest,LOCA_021,21,51.400944444444434
60,random_forest,LOCA_026,26,51.400944444444434
60,random_forest,LOCA_031,31,51.400944444444434
60,random_forest,LOCA_036,36,51.400944444444434
60,random_forest,LOCA_041,41,51.400944444444434
60,random_forest,LOCA_046,46,51.400944444444434
60,random_forest,LOCA_051,51,51.400944444444434
60,random_forest,LOCA_056,56,51.400944444444434
60,random_forest,LOCA_061,61,51.400944444444434
60,random_forest,LOCA_066,66,51.400944444444434
60,random_forest,LOCA_071,71,51.400944444444434
60,random_forest,LOCA_076,76,51.400944444444434
60,random_forest,LOCA_081,81,51.400944444444434
60,random_forest,LOCA_086,86,51.400944444444434
60,random_forest,LOCA_091,91,51.400944444444434
60,random_forest,LOCA_096,96,51.400944444444434
60,gradient_boosting,LOCA_001,1,51.322907049862906
60,gradient_boosting,LOCA_006,6,51.322907049862906
60,gradient_boosting,LOCA_011,11,51.322907049862906
60,gradient_boosting,LOCA_016,16,51.322907049862906
60,gradient_boosting,LOCA_021,21,51.322907049862906
60,gradient_boosting,LOCA_026,26,51.322907049862906
60,gradient_boosting,LOCA_031,31,51.322907049862906
60,gradient_boosting,LOCA_036,36,51.322907049862906
60,gradient_boosting,LOCA_041,41,51.322907049862906
60,gradient_boosting,LOCA_046,46,51.322907049862906
60,gradient_boosting,LOCA_051,51,51.322907049862906
60,gradient_boosting,LOCA_056,56,51.322907049862906
60,gradient_boosting,LOCA_061,61,51.322907049862906
60,gradient_boosting,LOCA_066,66,51.322907049862906
60,gradient_boosting,LOCA_071,71,51.322907049862906
60,gradient_boosting,LOCA_076,76,51.322907049862906
60,gradient_boosting,LOCA_081,81,51.322907049862906
60,gradient_boosting,LOCA_086,86,51.322907049862906
60,gradient_boosting,LOCA_091,91,51.322907049862906
60,gradient_boosting,LOCA_096,96,51.322907049862906
120,naive_mean,LOCA_001,1,51.5
120,naive_mean,LOCA_006,6,51.5
120,naive_mean,LOCA_011,11,51.5
120,naive_mean,LOCA_016,16,51.5
120,naive_mean,LOCA_021,21,51.5
120,naive_mean,LOCA_026,26,51.5
120,naive_mean,LOCA_031,31,51.5
120,naive_mean,LOCA_036,36,51.5
120,naive_mean,LOCA_041,41,51.5
120,naive_mean,LOCA_046,46,51.5
120,naive_mean,LOCA_051,51,51.5
120,naive_mean,LOCA_056,56,51.5
120,naive_mean,LOCA_061,61,51.5
120,naive_mean,LOCA_066,66,51.5
120,naive_mean,LOCA_071,71,51.5
120,naive_mean,LOCA_076,76,51.5
120,naive_mean,LOCA_081,81,51.5
120,naive_mean,LOCA_086,86,51.5
120,naive_mean,LOCA_091,91,51.5
120,naive_mean,LOCA_096,96,51.5
120,ridge,LOCA_001,1,1.3260916743229174
120,ridge,LOCA_006,6,6.2773290387846075
120,ridge,LOCA_011,11,11.193995937110849
120,ridge,LOCA_016,16,16.16057800093911
120,ridge,LOCA_021,21,21.25926927139499
120,ridge,LOCA_026,26,26.38204784488904
120,ridge,LOCA_031,31,31.463087300605903
120,ridge,LOCA_036,36,36.499112254588404
120,ridge,LOCA_041,41,41.34084552921892
120,ridge,LOCA_046,46,46.263165490652746
120,ridge,LOCA_051,51,51.12892717787977
120,ridge,LOCA_056,56,55.98784199168122
120,ridge,LOCA_061,61,60.63211352819789
120,ridge,LOCA_066,66,65.33326814919212
120,ridge,LOCA_071,71,69.8794816204123
120,ridge,LOCA_076,76,74.5284796399954
120,ridge,LOCA_081,81,81.36790242028155
120,ridge,LOCA_086,86,86.20042589511976
120,ridge,LOCA_091,91,90.12639968848796
120,ridge,LOCA_096,96,95.39052990474332
120,random_forest,LOCA_001,1,5.595218855218856
120,random_forest,LOCA_006,6,5.9204847282347295
120,random_forest,LOCA_011,11,10.493662698412699
120,random_forest,LOCA_016,16,15.72063624338624
120,random_forest,LOCA_021,21,19.962202380952384
120,random_forest,LOCA_026,26,24.84902777777778
120,random_forest,LOCA_031,31,30.31278703703705
120,random_forest,LOCA_036,36,35.23127380952382
120,random_forest,LOCA_041,41,40.33996560846563
120,random_forest,LOCA_046,46,45.545992063492044
120,random_forest,LOCA_051,51,50.16145238095239
120,random_forest,LOCA_056,56,55.80367460317461
120,random_forest,LOCA_061,61,59.96974603174601
120,random_forest,LOCA_066,66,65.5665833333333
120,random_forest,LOCA_071,71,70.3912804232804
120,random_forest,LOCA_076,76,74.57339021164017
120,random_forest,LOCA_081,81,82.7527552910053
120,random_forest,LOCA_086,86,85.79828306878304
120,random_forest,LOCA_091,91,89.590085978836
120,random_forest,LOCA_096,96,94.84304497354496
120,gradient_boosting,LOCA_001,1,8.026839845608098
120,gradient_boosting,LOCA_006,6,8.026839845608098
120,gradient_boosting,LOCA_011,11,10.259454962903758
120,gradient_boosting,LOCA_016,16,15.757116451928878
120,gradient_boosting,LOCA_021,21,20.02833070020341
120,gradient_boosting,LOCA_026,26,25.028930215118123
120,gradient_boosting,LOCA_031,31,30.015929549433398
120,gradient_boosting,LOCA_036,36,35.024889725054145
120,gradient_boosting,LOCA_041,41,40.54116102844515
120,gradient_boosting,LOCA_046,46,45.00067652725125
120,gradient_boosting,LOCA_051,51,49.998301108943785
120,gradient_boosting,LOCA_056,56,56.68960478259331
120,gradient_boosting,LOCA_061,61,61.26917320265595
120,gradient_boosting,LOCA_066,66,65.15959598105896
120,gradient_boosting,LOCA_071,71,69.97704771517513
120,gradient_boosting,LOCA_076,76,74.98925524844186
120,gradient_boosting,LOCA_081,81,82.95109432659957
120,gradient_boosting,LOCA_086,86,84.96479998201053
120,gradient_boosting,LOCA_091,91,89.9608479914053
120,gradient_boosting,LOCA_096,96,94.94578448274618
300,naive_mean,LOCA_001,1,51.5
300,naive_mean,LOCA_006,6,51.5
300,naive_mean,LOCA_011,11,51.5
300,naive_mean,LOCA_016,16,51.5
300,naive_mean,LOCA_021,21,51.5
300,naive_mean,LOCA_026,26,51.5
300,naive_mean,LOCA_031,31,51.5
300,naive_mean,LOCA_036,36,51.5
300,naive_mean,LOCA_041,41,51.5
300,naive_mean,LOCA_046,46,51.5
300,naive_mean,LOCA_051,51,51.5
300,naive_mean,LOCA_056,56,51.5
300,naive_mean,LOCA_061,61,51.5
300,naive_mean,LOCA_066,66,51.5
300,naive_mean,LOCA_071,71,51.5
300,naive_mean,LOCA_076,76,51.5
300,naive_mean,LOCA_081,81,51.5
300,naive_mean,LOCA_086,86,51.5
300,naive_mean,LOCA_091,91,51.5
300,naive_mean,LOCA_096,96,51.5
300,ridge,LOCA_001,1,2.0783233496882474
300,ridge,LOCA_006,6,5.723194606673694
300,ridge,LOCA_011,11,11.273412216484822
300,ridge,LOCA_016,16,15.727878178491295
300,ridge,LOCA_021,21,20.869106678552054
300,ridge,LOCA_026,26,25.877977883311353
300,ridge,LOCA_031,31,30.750381328914067
300,ridge,LOCA_036,36,35.59155836581937
300,ridge,LOCA_041,41,39.75607190764028
300,ridge,LOCA_046,46,45.66080309831007
300,ridge,LOCA_051,51,52.75439745320531
300,ridge,LOCA_056,56,57.77939331579932
300,ridge,LOCA_061,61,62.618071126509875
300,ridge,LOCA_066,66,67.0017505211467
300,ridge,LOCA_071,71,71.1935170172477
300,ridge,LOCA_076,76,75.81806130854098
300,ridge,LOCA_081,81,79.92147116707999
300,ridge,LOCA_086,86,83.63200765786195
300,ridge,LOCA_091,91,101.71346379976947
300,ridge,LOCA_096,96,92.52718966077738
300,random_forest,LOCA_001,1,5.24929292929293
300,random_forest,LOCA_006,6,5.374737373737375
300,random_forest,LOCA_011,11,11.45961507936508
300,random_forest,LOCA_016,16,16.26875264550264
300,random_forest,LOCA_021,21,21.160892857142866
300,random_forest,LOCA_026,26,25.527489417989425
300,random_forest,LOCA_031,31,30.70419973544974
300,random_forest,LOCA_036,36,35.91861640211641
300,random_forest,LOCA_041,41,40.97218650793651
300,random_forest,LOCA_046,46,45.49957142857141
300,random_forest,LOCA_051,51,49.21201719576721
300,random_forest,LOCA_056,56,55.68924603174603
300,random_forest,LOCA_061,61,60.35892063492063
300,random_forest,LOCA_066,66,64.59977380952377
300,random_forest,LOCA_071,71,69.99584788359788
300,random_forest,LOCA_076,76,74.88814153439148
300,random_forest,LOCA_081,81,80.30224867724861
300,random_forest,LOCA_086,86,84.78876058201055
300,random_forest,LOCA_091,91,91.50170105820108
300,random_forest,LOCA_096,96,95.87183068783067
300,gradient_boosting,LOCA_001,1,7.9498159002726405
300,gradient_boosting,LOCA_006,6,7.9498159002726405
300,gradient_boosting,LOCA_011,11,10.629322886229513
300,gradient_boosting,LOCA_016,16,16.200213247045244
300,gradient_boosting,LOCA_021,21,21.34739219743125
300,gradient_boosting,LOCA_026,26,26.511574291941074
300,gradient_boosting,LOCA_031,31,30.69031124566587
300,gradient_boosting,LOCA_036,36,35.461013242518
300,gradient_boosting,LOCA_041,41,40.5349331658757
300,gradient_boosting,LOCA_046,46,45.41172290569411
300,gradient_boosting,LOCA_051,51,50.72615875531737
300,gradient_boosting,LOCA_056,56,56.76192136218624
300,gradient_boosting,LOCA_061,61,60.92194824750001
300,gradient_boosting,LOCA_066,66,64.73447465038298
300,gradient_boosting,LOCA_071,71,70.98625031217753
300,gradient_boosting,LOCA_076,76,75.60379345220242
300,gradient_boosting,LOCA_081,81,81.35358683181005
300,gradient_boosting,LOCA_086,86,84.44351445345502
300,gradient_boosting,LOCA_091,91,88.58178460846153
300,gradient_boosting,LOCA_096,96,94.94619135073916
