cohort,scope,window_s,input_group,training_mode,model,eval_split,validation_selected,accuracy_n,accuracy_mean,accuracy_std,accuracy_median,accuracy_min,accuracy_max,accuracy_ci95_low,accuracy_ci95_high,macro_f1_fixed_12_n,macro_f1_fixed_12_mean,macro_f1_fixed_12_std,macro_f1_fixed_12_median,macro_f1_fixed_12_min,macro_f1_fixed_12_max,macro_f1_fixed_12_ci95_low,macro_f1_fixed_12_ci95_high,macro_f1_observed_classes_n,macro_f1_observed_classes_mean,macro_f1_observed_classes_std,macro_f1_observed_classes_median,macro_f1_observed_classes_min,macro_f1_observed_classes_max,macro_f1_observed_classes_ci95_low,macro_f1_observed_classes_ci95_high,macro_f1_support_ge_3_n,macro_f1_support_ge_3_mean,macro_f1_support_ge_3_std,macro_f1_support_ge_3_median,macro_f1_support_ge_3_min,macro_f1_support_ge_3_max,macro_f1_support_ge_3_ci95_low,macro_f1_support_ge_3_ci95_high,macro_f1_support_ge_5_n,macro_f1_support_ge_5_mean,macro_f1_support_ge_5_std,macro_f1_support_ge_5_median,macro_f1_support_ge_5_min,macro_f1_support_ge_5_max,macro_f1_support_ge_5_ci95_low,macro_f1_support_ge_5_ci95_high,balanced_accuracy_n,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_median,balanced_accuracy_min,balanced_accuracy_max,balanced_accuracy_ci95_low,balanced_accuracy_ci95_high
strict_matched_30_60_90_120,strict_pre_protection_only,30,A_strict_38,class_balanced,hist_gradient_boosting,validation,False,10,0.3521276595744681,0.012736372337636867,0.35106382978723405,0.32978723404255317,0.3723404255319149,0.3442335742143486,0.36002174493458766,10,0.190427651452883,0.02006588475508717,0.19718863052864982,0.1467051467051467,0.20672465394687614,0.17799068723074804,0.20286461567501798,10,0.28564147717932453,0.030098827132630773,0.2957829457929747,0.22005772005772006,0.3100869809203143,0.26698603084612205,0.304296923512527,10,0.31828413718453413,0.05082733596097639,0.3380376523348282,0.21067821067821071,0.3543851210517877,0.2867810279736215,0.3497872463954468,10,0.31828413718453413,0.05082733596097639,0.3380376523348282,0.21067821067821071,0.3543851210517877,0.2867810279736215,0.3497872463954468,10,0.39044117647058824,0.006438198792433211,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.38645073951683345,0.394431613424343
strict_matched_30_60_90_120,strict_pre_protection_only,30,A_strict_38,class_balanced,hist_gradient_boosting,test,False,10,0.3578947368421053,0.016457599157275186,0.35789473684210527,0.3263157894736842,0.37894736842105264,0.3476942112037141,0.36809526248049657,10,0.19240474171462607,0.03837423284406055,0.20912780040020712,0.11296296296296297,0.21960344182566405,0.1686201457818471,0.21618933764740506,10,0.3298367000822161,0.06578439916124666,0.3585048006860693,0.19365079365079366,0.3764630431297098,0.289063107054595,0.37061029310983723,10,0.3298367000822161,0.06578439916124666,0.3585048006860693,0.19365079365079366,0.3764630431297098,0.289063107054595,0.37061029310983723,10,0.3298367000822161,0.06578439916124666,0.3585048006860693,0.19365079365079366,0.3764630431297098,0.289063107054595,0.37061029310983723,10,0.419047619047619,0.06680090625221854,0.44841269841269843,0.2857142857142857,0.46031746031746035,0.377643988397622,0.460451249697616
strict_matched_30_60_90_120,strict_pre_protection_only,30,B_without_potential_leakage,raw,logistic_regression,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,30,B_without_potential_leakage,raw,logistic_regression,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,30,B_without_potential_leakage,raw,random_forest,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,30,B_without_potential_leakage,raw,random_forest,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,30,B_without_potential_leakage,raw,hist_gradient_boosting,validation,False,6,0.4468085106382979,0.009515182882977816,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.43919477863326156,0.45442224264333425,6,0.21299160130205133,0.007402574151948549,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20706830834662399,0.21891489425747868,6,0.31948740195307695,0.011103861227922823,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31060246251993595,0.32837234138621796,6,0.3651284593749451,0.012690127117626073,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3549742428799268,0.3752826758699634,6,0.3651284593749451,0.012690127117626073,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3549742428799268,0.3752826758699634,6,0.3897058823529411,0.006576670522058206,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3844434499376954,0.39496831476818683
strict_matched_30_60_90_120,strict_pre_protection_only,30,B_without_potential_leakage,raw,hist_gradient_boosting,test,False,6,0.46140350877192987,0.01686402082904969,0.46842105263157896,0.43157894736842106,0.47368421052631576,0.4479094817312691,0.47489753581259064,6,0.22513655101536692,0.012652026766440214,0.23055648055648056,0.2021276595744681,0.23400673400673402,0.2150128211506945,0.23526028088003934,6,0.38594837316920055,0.02168918874246894,0.39523968095396667,0.34650455927051677,0.4011544011544012,0.36859340768690496,0.40330333865149615,6,0.38594837316920055,0.02168918874246894,0.39523968095396667,0.34650455927051677,0.4011544011544012,0.36859340768690496,0.40330333865149615,6,0.38594837316920055,0.02168918874246894,0.39523968095396667,0.34650455927051677,0.4011544011544012,0.36859340768690496,0.40330333865149615,6,0.4510582010582011,0.01271493633936289,0.4563492063492064,0.42857142857142855,0.46031746031746035,0.44088413305135365,0.46123226906504855
strict_matched_30_60_90_120,strict_pre_protection_only,30,B_without_potential_leakage,class_balanced,logistic_regression,validation,False,10,0.35851063829787233,0.03686920207253908,0.3563829787234043,0.2872340425531915,0.4148936170212766,0.33565887010167644,0.3813624064940682,10,0.18230773202327288,0.026575722522660716,0.190438521763823,0.14343671679197995,0.21509866102889355,0.16583592855056914,0.19877953549597663,10,0.2734615980349093,0.03986358378399108,0.2856577826457345,0.21515507518796992,0.32264799154334034,0.2487538928258537,0.29816930324396496,10,0.29620100999908006,0.06558430059551547,0.3264660373094109,0.20507518796992483,0.36874056176381753,0.25555143934741065,0.33685058065074946,10,0.29620100999908006,0.06558430059551547,0.3264660373094109,0.20507518796992483,0.36874056176381753,0.25555143934741065,0.33685058065074946,10,0.39044117647058824,0.006438198792433204,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.38645073951683345,0.394431613424343
strict_matched_30_60_90_120,strict_pre_protection_only,30,B_without_potential_leakage,class_balanced,logistic_regression,test,False,10,0.36,0.026163300887448778,0.3631578947368421,0.29473684210526313,0.3894736842105263,0.343783818105122,0.376216181894878,10,0.17798505951725815,0.037189269803044746,0.1967801448064606,0.12794755706470476,0.21960344182566405,0.15493491128641415,0.20103520774810216,10,0.30511724488672826,0.0637530339480767,0.3373373910967896,0.2193386692537796,0.3764630431297098,0.2656027050624242,0.3446317847110323,10,0.30511724488672826,0.0637530339480767,0.3373373910967896,0.2193386692537796,0.3764630431297098,0.2656027050624242,0.3446317847110323,10,0.30511724488672826,0.0637530339480767,0.3373373910967896,0.2193386692537796,0.3764630431297098,0.2656027050624242,0.3446317847110323,10,0.3904761904761905,0.07047174144242299,0.4325396825396825,0.2936507936507936,0.46031746031746035,0.34679735260342937,0.4341550283489516
strict_matched_30_60_90_120,strict_pre_protection_only,30,B_without_potential_leakage,class_balanced,random_forest,validation,True,6,0.4468085106382979,0.009515182882977816,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.43919477863326156,0.45442224264333425,6,0.21299160130205133,0.007402574151948549,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20706830834662399,0.21891489425747868,6,0.31948740195307695,0.011103861227922823,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31060246251993595,0.32837234138621796,6,0.3651284593749451,0.012690127117626073,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3549742428799268,0.3752826758699634,6,0.3651284593749451,0.012690127117626073,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3549742428799268,0.3752826758699634,6,0.3897058823529411,0.006576670522058206,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3844434499376954,0.39496831476818683
strict_matched_30_60_90_120,strict_pre_protection_only,30,B_without_potential_leakage,class_balanced,random_forest,test,True,6,0.46140350877192987,0.01686402082904969,0.46842105263157896,0.43157894736842106,0.47368421052631576,0.4479094817312691,0.47489753581259064,6,0.22513655101536692,0.012652026766440214,0.23055648055648056,0.2021276595744681,0.23400673400673402,0.2150128211506945,0.23526028088003934,6,0.38594837316920055,0.02168918874246894,0.39523968095396667,0.34650455927051677,0.4011544011544012,0.36859340768690496,0.40330333865149615,6,0.38594837316920055,0.02168918874246894,0.39523968095396667,0.34650455927051677,0.4011544011544012,0.36859340768690496,0.40330333865149615,6,0.38594837316920055,0.02168918874246894,0.39523968095396667,0.34650455927051677,0.4011544011544012,0.36859340768690496,0.40330333865149615,6,0.4510582010582011,0.01271493633936289,0.4563492063492064,0.42857142857142855,0.46031746031746035,0.44088413305135365,0.46123226906504855
strict_matched_30_60_90_120,strict_pre_protection_only,30,B_without_potential_leakage,class_balanced,hist_gradient_boosting,validation,False,10,0.3521276595744681,0.012736372337636867,0.35106382978723405,0.32978723404255317,0.3723404255319149,0.3442335742143486,0.36002174493458766,10,0.190427651452883,0.02006588475508717,0.19718863052864982,0.1467051467051467,0.20672465394687614,0.17799068723074804,0.20286461567501798,10,0.28564147717932453,0.030098827132630773,0.2957829457929747,0.22005772005772006,0.3100869809203143,0.26698603084612205,0.304296923512527,10,0.31828413718453413,0.05082733596097639,0.3380376523348282,0.21067821067821071,0.3543851210517877,0.2867810279736215,0.3497872463954468,10,0.31828413718453413,0.05082733596097639,0.3380376523348282,0.21067821067821071,0.3543851210517877,0.2867810279736215,0.3497872463954468,10,0.39044117647058824,0.006438198792433211,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.38645073951683345,0.394431613424343
strict_matched_30_60_90_120,strict_pre_protection_only,30,B_without_potential_leakage,class_balanced,hist_gradient_boosting,test,False,10,0.3578947368421053,0.016457599157275186,0.35789473684210527,0.3263157894736842,0.37894736842105264,0.3476942112037141,0.36809526248049657,10,0.19240474171462607,0.03837423284406055,0.20912780040020712,0.11296296296296297,0.21960344182566405,0.1686201457818471,0.21618933764740506,10,0.3298367000822161,0.06578439916124666,0.3585048006860693,0.19365079365079366,0.3764630431297098,0.289063107054595,0.37061029310983723,10,0.3298367000822161,0.06578439916124666,0.3585048006860693,0.19365079365079366,0.3764630431297098,0.289063107054595,0.37061029310983723,10,0.3298367000822161,0.06578439916124666,0.3585048006860693,0.19365079365079366,0.3764630431297098,0.289063107054595,0.37061029310983723,10,0.419047619047619,0.06680090625221854,0.44841269841269843,0.2857142857142857,0.46031746031746035,0.377643988397622,0.460451249697616
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,raw,logistic_regression,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,raw,logistic_regression,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,raw,random_forest,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,raw,random_forest,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
